[2026-02-01T08:00:00.000+08:00]: PYNE_ADX|0|1769904000000|78741.1|79393.25|78644.09|79337.87|578.79118|100|0|NaN
[2026-02-01T08:15:00.000+08:00]: PYNE_ADX|1|1769904900000|79337.87|79424|78970.46|79089.36|350.74162|99.4300165935|0|NaN
[2026-02-01T08:30:00.000+08:00]: PYNE_ADX|2|1769905800000|79089.37|79225.99|78755|78755.54|454.12618|98.7547243571|0.3106913871|NaN
[2026-02-01T08:45:00.000+08:00]: PYNE_ADX|3|1769906700000|78755.54|79123.67|78745|78902.31|354.367|98.1774002807|0.324313423|NaN
[2026-02-01T09:00:00.000+08:00]: PYNE_ADX|4|1769907600000|78902.31|78943.62|78408.18|78696.13|446.35493|97.3111191567|0.87650471|NaN
[2026-02-01T09:15:00.000+08:00]: PYNE_ADX|5|1769908500000|78696.13|78873.57|78388.56|78834.31|302.24242|96.4806716112|0.9035468357|NaN
[2026-02-01T09:30:00.000+08:00]: PYNE_ADX|6|1769909400000|78834.31|78872.43|78293.35|78343.5|229.78093|95.4334873917|1.0721940961|NaN
[2026-02-01T09:45:00.000+08:00]: PYNE_ADX|7|1769910300000|78343.5|78549.2|78284|78532.17|184.72256|94.9253459715|1.0852576238|NaN
[2026-02-01T10:00:00.000+08:00]: PYNE_ADX|8|1769911200000|78532.32|78856.61|78378|78817.97|249.08922|94.6109466287|1.0741418837|NaN
[2026-02-01T10:15:00.000+08:00]: PYNE_ADX|9|1769912100000|78817.96|78899.71|78520|78630|159.72196|93.8886529274|1.0648235526|NaN
[2026-02-01T10:30:00.000+08:00]: PYNE_ADX|10|1769913000000|78630|78810.09|78612.6|78749.48|157.71569|93.4346463006|1.059674507|NaN
[2026-02-01T10:45:00.000+08:00]: PYNE_ADX|11|1769913900000|78749.48|79060.44|78730|78900.01|196.41782|93.2819952153|1.0505210315|NaN
[2026-02-01T11:00:00.000+08:00]: PYNE_ADX|12|1769914800000|78900.01|79008.36|78746.58|78864.18|154.96779|92.5995762803|1.0428357817|NaN
[2026-02-01T11:15:00.000+08:00]: PYNE_ADX|13|1769915700000|78864.18|78894|78666.73|78742.93|158.40058|91.9705160965|1.2744314337|98.3336887703
[2026-02-01T11:30:00.000+08:00]: PYNE_ADX|14|1769916600000|78742.93|78865.1|78686|78733.27|157.23274|91.4433186062|1.2671260811|98.1384378337
[2026-02-01T11:45:00.000+08:00]: PYNE_ADX|15|1769917500000|78733.26|78916.47|78733.26|78868.28|123.70922|91.0454415619|1.2591745835|97.9435590824
[2026-02-01T12:00:00.000+08:00]: PYNE_ADX|16|1769918400000|78868.29|79005.49|78720.97|78964.13|116.60777|90.4248056999|1.2460969475|97.7941743367
[2026-02-01T12:15:00.000+08:00]: PYNE_ADX|17|1769919300000|78964.12|79119.3|78906.03|78931.67|157.82296|90.1166780812|1.2357366821|97.6479647254
[2026-02-01T12:30:00.000+08:00]: PYNE_ADX|18|1769920200000|78931.68|79018|78916.6|79012.99|84.7949|89.7346703139|1.2304983508|97.5822461161
[2026-02-01T12:45:00.000+08:00]: PYNE_ADX|19|1769921100000|79012.99|79061.4|78969.71|78971.75|81.81625|89.5603590447|1.2254397816|97.5219607008
[2026-02-01T13:00:00.000+08:00]: PYNE_ADX|20|1769922000000|78973.22|79006|78735.7|78851.34|296.72969|88.4065344766|2.3250051555|97.3146044344
[2026-02-01T13:15:00.000+08:00]: PYNE_ADX|21|1769922900000|78851.34|78986|78735.69|78950.01|176.8731|87.2850821431|2.2955627368|97.1100024771
[2026-02-01T13:30:00.000+08:00]: PYNE_ADX|22|1769923800000|78950|78953.28|78550|78581.34|122.22796|85.4053553834|3.2377267044|96.7485792214
[2026-02-01T13:45:00.000+08:00]: PYNE_ADX|23|1769924700000|78581.34|78649.15|78527.13|78620.91|148.91205|84.8102252571|3.3457709069|96.3665980105
[2026-02-01T14:00:00.000+08:00]: PYNE_ADX|24|1769925600000|78620.9|78717.1|78608|78711.25|106.43441|84.660076416|3.3234713015|95.9871748584
[2026-02-01T14:15:00.000+08:00]: PYNE_ADX|25|1769926500000|78711.25|78824.1|78685.35|78710.47|105.36972|84.5918442364|3.2934078103|95.6109235548
[2026-02-01T14:30:00.000+08:00]: PYNE_ADX|26|1769927400000|78710.47|78786|78402|78526.02|148.16047|82.3710665507|5.1441202317|94.9303038163
[2026-02-01T14:45:00.000+08:00]: PYNE_ADX|27|1769928300000|78526.02|78526.02|78266.63|78300|208.65946|80.8274404752|6.0257148601|94.1344377287
[2026-02-01T15:00:00.000+08:00]: PYNE_ADX|28|1769929200000|78300.01|78359.99|77967.69|78122.9|327.62845|78.4334709708|8.1042121303|92.991838438
[2026-02-01T15:15:00.000+08:00]: PYNE_ADX|29|1769930100000|78122.9|78216.51|78002.13|78212.25|152.94972|77.0897561688|7.965371535|91.8488669621
[2026-02-01T15:30:00.000+08:00]: PYNE_ADX|30|1769931000000|78212.24|78724.01|78184|78580.11|194.47256|77.8398382694|7.6116303901|90.7705480913
[2026-02-01T15:45:00.000+08:00]: PYNE_ADX|31|1769931900000|78580.12|78591.02|78342.72|78343|133.69473|76.1649180732|7.4478469888|89.6912860896
[2026-02-01T16:00:00.000+08:00]: PYNE_ADX|32|1769932800000|78343|78532|78341.99|78446.06|89.92263|74.8378358359|7.3247712533|88.6109638596
[2026-02-01T16:15:00.000+08:00]: PYNE_ADX|33|1769933700000|78446.07|78500.53|78252.64|78500.53|158.58748|73.0495873867|8.011021689|87.3919722931
[2026-02-01T16:30:00.000+08:00]: PYNE_ADX|34|1769934600000|78500.52|78863|78468.43|78863|129.57863|73.7899186629|7.6958041447|86.4088510761
[2026-02-01T16:45:00.000+08:00]: PYNE_ADX|35|1769935500000|78862.99|78863|78551.53|78604.02|189.63515|71.4015202345|7.4467098666|85.4257377337
[2026-02-01T17:00:00.000+08:00]: PYNE_ADX|36|1769936400000|78604.02|78840|78551.15|78760.51|108.9699|69.1656776989|7.2176456711|84.597637767
[2026-02-01T17:15:00.000+08:00]: PYNE_ADX|37|1769937300000|78760.51|78789.48|78640.44|78681.42|121.83405|67.9827782812|7.0942065732|83.7899294487
[2026-02-01T17:30:00.000+08:00]: PYNE_ADX|38|1769938200000|78681.41|78909.65|78679.67|78867|101.33647|67.548069472|6.8981586391|83.0058461497
[2026-02-01T17:45:00.000+08:00]: PYNE_ADX|39|1769939100000|78867|79136.1|78750|79034.45|147.62187|67.1246754346|6.5699032755|82.2676107853
[2026-02-01T18:00:00.000+08:00]: PYNE_ADX|40|1769940000000|79034.45|79220.72|78886.78|79175.8|187.5267|65.3512404138|6.2910626871|81.8528625157
[2026-02-01T18:15:00.000+08:00]: PYNE_ADX|41|1769940900000|79175.79|79175.79|78993.43|79020.27|82.86696|63.7597169926|6.1378540632|81.5895206488
[2026-02-01T18:30:00.000+08:00]: PYNE_ADX|42|1769941800000|79020.27|79034.88|78384.93|78384.93|355.51351|58.3095464092|13.6160352239|80.2229813599
[2026-02-01T18:45:00.000+08:00]: PYNE_ADX|43|1769942700000|78384.94|78526.02|78148.1|78279.73|237.52848|55.3470178124|16.1081486394|78.3404009233
[2026-02-01T19:00:00.000+08:00]: PYNE_ADX|44|1769943600000|78279.73|78514.65|78279.72|78499.99|129.41391|53.5264185598|15.578282993|76.3924770836
[2026-02-01T19:15:00.000+08:00]: PYNE_ADX|45|1769944500000|78500|78501.44|78311.1|78414.91|131.00954|52.0330209716|15.1436458385|74.4445532438
[2026-02-01T19:30:00.000+08:00]: PYNE_ADX|46|1769945400000|78414.92|78873.4|78414.92|78839.52|174.53203|53.9966101726|14.1215884182|72.7565478886
[2026-02-01T19:45:00.000+08:00]: PYNE_ADX|47|1769946300000|78839.53|78877.89|78707.1|78743.56|104.43108|52.6425130414|13.7493307399|71.2098890501
[2026-02-01T20:00:00.000+08:00]: PYNE_ADX|48|1769947200000|78743.57|78760|78480|78569.8|137.59326|50.3014098929|16.7448485622|68.9912163436
[2026-02-01T20:15:00.000+08:00]: PYNE_ADX|49|1769948100000|78569.81|78626.5|78244|78446.68|258.25963|47.2125414867|19.5053781059|66.1638974753
[2026-02-01T20:30:00.000+08:00]: PYNE_ADX|50|1769949000000|78446.67|78667.15|78357.11|78378.45|142.5361|45.477601396|18.513022018|63.3808127965
[2026-02-01T20:45:00.000+08:00]: PYNE_ADX|51|1769949900000|78378.46|78506|78378.46|78459.67|82.5183|44.4751168625|18.1049306132|60.5977281176
[2026-02-01T21:00:00.000+08:00]: PYNE_ADX|52|1769950800000|78459.68|78741.78|78459.68|78673.47|121.41423|46.4257691977|17.2017483082|58.0592830181
[2026-02-01T21:15:00.000+08:00]: PYNE_ADX|53|1769951700000|78673.47|78768.68|78608|78687.14|71.56456|45.5444252013|16.6910205381|55.5015527395
[2026-02-01T21:30:00.000+08:00]: PYNE_ADX|54|1769952600000|78687.14|78695.51|78463.66|78526.34|108.42411|43.5358244643|18.7005175636|52.4634995355
[2026-02-01T21:45:00.000+08:00]: PYNE_ADX|55|1769953500000|78526.34|78650.43|78203.21|78317.51|181.07142|39.8821044875|22.0186416744|48.6364037859
[2026-02-01T22:00:00.000+08:00]: PYNE_ADX|56|1769954400000|78317.51|78440|78110|78188.32|205.54775|37.3886272266|22.4079495232|45.9874172057
[2026-02-01T22:15:00.000+08:00]: PYNE_ADX|57|1769955300000|78188.31|78218.52|77816.24|77849.34|366.05394|34.5526189088|26.2472686705|43.0407150683
[2026-02-01T22:30:00.000+08:00]: PYNE_ADX|58|1769956200000|77849.34|78134.94|77236.68|77887.62|744.21337|29.2224299076|32.151378672|39.4591679169
[2026-02-01T22:45:00.000+08:00]: PYNE_ADX|59|1769957100000|77887.63|78520|77812.13|78211.12|342.55572|32.1366932407|28.4294637908|35.9739527727
[2026-02-01T23:00:00.000+08:00]: PYNE_ADX|60|1769958000000|78211.12|78254.2|77526.28|77618.62|259.68723|28.4849731636|29.6612179249|31.9371615656
[2026-02-01T23:15:00.000+08:00]: PYNE_ADX|61|1769958900000|77618.63|77691.97|76931.25|76984|815.15313|25.2551937479|35.1669964606|28.9245170755
[2026-02-01T23:30:00.000+08:00]: PYNE_ADX|62|1769959800000|76984|77392|76761.98|77169.8|672.61526|22.9357483757|34.4047588633|26.7782114399
[2026-02-01T23:45:00.000+08:00]: PYNE_ADX|63|1769960700000|77169.8|77859.59|77152|77593.4|298.42205|27.2493774128|30.9650815244|24.2677805575
[2026-02-02T00:00:00.000+08:00]: PYNE_ADX|64|1769961600000|77593.4|77606.16|77087.76|77571.98|335.0313|25.2570963899|29.6071478553|21.824239557
[2026-02-02T00:15:00.000+08:00]: PYNE_ADX|65|1769962500000|77571.98|77838.48|77125.16|77534.17|330.90606|25.9718308702|26.712999668|18.9148444439
[2026-02-02T00:30:00.000+08:00]: PYNE_ADX|66|1769963400000|77534.17|77750|77160.27|77242.29|230.63499|23.892430897|24.5742590043|15.7346266733
[2026-02-02T00:45:00.000+08:00]: PYNE_ADX|67|1769964300000|77242.3|77553.44|77134.38|77494.77|188.00101|22.5130701487|23.5122104443|12.5781381507
[2026-02-02T01:00:00.000+08:00]: PYNE_ADX|68|1769965200000|77494.77|77748|77402.67|77641.2|162.97348|24.1617160995|22.366290522|10.0034221131
[2026-02-02T01:15:00.000+08:00]: PYNE_ADX|69|1769966100000|77641.19|77742.06|77338|77556.45|139.18558|22.7637372283|21.9982338182|8.0642742295
[2026-02-02T01:30:00.000+08:00]: PYNE_ADX|70|1769967000000|77556.46|77640|77300|77475.73|126.09348|21.6296658702|21.4591021458|6.3030676586
[2026-02-02T01:45:00.000+08:00]: PYNE_ADX|71|1769967900000|77475.73|77745.32|77366.21|77745.32|121.57073|21.9768769672|20.247817946|5.6198361723
[2026-02-02T02:00:00.000+08:00]: PYNE_ADX|72|1769968800000|77745.33|78279.51|77728.36|78234|270.44926|28.0623404781|18.603734373|6.7267210373
[2026-02-02T02:15:00.000+08:00]: PYNE_ADX|73|1769969700000|78233.99|78443.1|78003.31|78155.34|294.40405|28.6581666997|17.3903087089|8.0373352108
[2026-02-02T02:30:00.000+08:00]: PYNE_ADX|74|1769970600000|78155.33|78188|77951.19|77990.7|104.61443|27.6137407346|17.5586410377|9.4827985961
[2026-02-02T02:45:00.000+08:00]: PYNE_ADX|75|1769971500000|77990.71|78060.39|77727.27|78029.28|122.16858|26.1689627415|20.1569207707|9.2380467483
[2026-02-02T03:00:00.000+08:00]: PYNE_ADX|76|1769972400000|78029.29|78106.1|77736|77736|102.56917|25.3548926574|18.9694223476|8.8383797257
[2026-02-02T03:15:00.000+08:00]: PYNE_ADX|77|1769973300000|77736|77800|77607.32|77700|72.90412|24.5441932592|20.4982593097|9.02407292
[2026-02-02T03:30:00.000+08:00]: PYNE_ADX|78|1769974200000|77700|77799.02|77501.95|77544.37|92.38902|23.3068545973|21.2530125728|8.7869600312
[2026-02-02T03:45:00.000+08:00]: PYNE_ADX|79|1769975100000|77544.37|77544.37|77000.01|77174.78|189.63558|21.1979992721|27.6731178104|9.6328585767
